CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
119;130;230;Application Firewall;disjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;out;;;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;;;;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;out;;;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;;;;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;out;;;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;;;;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Input Guard;conjunctive;Output Guard;197;out;;;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;;;;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Firewall;conjunctive;Application Firewall;197;out;;;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;;;;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Firewall;conjunctive;Demilitarized Zone;197;out;;;;;;
119;130;230;;;;197;;;;;;;
119;130;230;;;;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;;;;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;;;;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;;;;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;;;;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;;;;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;;;;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;;;;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;;;;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;;;;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;;;;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;;;;197;out;;;;;;
119;130;230;;;;197;;;;;;;
119;130;230;;;;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;;;;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;;;;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;;;;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;;;;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;;;;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;;;;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;;;;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;;;;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;;;;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;;;;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;;;;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;;;;197;out;;;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;;;;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Output Guard;197;out;;;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;;;;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
119;130;230;Application Firewall;disjunctive;Input Guard;197;out;;;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;;;;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Application Firewall;disjunctive;Output Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Application Firewall;disjunctive;Input Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Input Guard;disjunctive;Application Firewall;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Input Guard;conjunctive;Output Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Authentication Enforcer;disjunctive;Container Managed Security;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Authentication Enforcer;conjunctive;Secure Pipe;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Container Managed Security;disjunctive;Authentication Enforcer;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Container Managed Security;disjunctive;Authorization Enforcer;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Checkpointed System;conjunctive;Comparator Checked Fault Tolerant System;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Checkpointed System;disjunctive;Audit Interceptor;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;disjunctive;Output Guard;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;conjunctive;Checkpointed System;;;;
119;130;230;Input Guard;disjunctive;Application Firewall;197;Comparator Checked Fault Tolerant System;disjunctive;Audit Interceptor;;;;
